TIME;d_GX;d_GY;d_GZ;d_HX;d_HY;d_HZ;CRPM;Incl_Temp;TRPM;MUP_Temp;Shock_X;Shock_Y;Shock_Z;Vib_X;Vib_Lat;
8/22/2023 8:39:40;-0.0139;-0.1196;-0.1037;-160.0391;-74.7093;-53.7614;51;74;1542;127;1;2;4;1.7500;2.0000;
8/22/2023 8:42:13;-0.0138;-0.0234;0.1070;-159.6728;-12.6713;56.5813;50;74;1516;127;1;2;6;2.0000;2.5000;
8/22/2023 8:44:48;-0.0140;-0.0557;-0.0415;-160.0757;-40.2844;-31.2754;52;74;1555;127;0;2;3;1.7500;1.5000;
8/22/2023 8:47:22;-0.0034;-0.7392;0.6773;-155.1683;-398.7426;436.2072;7;74;1555;127;10;0;2;0.5000;1.5000;
8/22/2023 8:49:55;0.0007;-0.3709;-0.1830;-156.6332;-230.0974;-78.6279;16;74;1545;127;0;2;7;1.7500;2.0000;
8/22/2023 9:05:59;-0.0134;-0.3920;-0.5058;-160.2954;-254.5244;-279.7205;10;75;1552;127;0;4;15;1.7500;1.5000;
8/22/2023 9:08:11;-0.0138;-0.2183;0.1086;-160.2954;-121.6224;67.8976;45;75;1543;127;0;4;13;1.5000;2.0000;
8/22/2023 9:10:25;-0.0141;0.0619;-0.0083;-159.8926;53.2853;-14.3193;47;75;1514;127;0;0;15;1.5000;2.0000;
8/22/2023 9:12:58;-0.0148;0.1528;-0.1394;-159.9292;96.1699;-98.1109;51;75;1499;127;0;1;6;1.7500;2.5000;
8/22/2023 9:15:32;-0.0146;-0.0856;-0.2363;-160.7349;-63.2832;-135.6120;50;75;1504;127;0;2;7;1.7500;2.0000;
8/22/2023 9:18:07;-0.0096;-0.2620;0.1358;-160.5152;-141.9111;91.3724;35;75;1516;127;1;1;16;1.5000;2.0000;
8/22/2023 9:20:39;-0.0107;0.3648;0.0038;-160.0024;202.1912;-16.5899;0;75;1511;127;1;1;18;1.7500;2.5000;
8/22/2023 9:22:51;-0.0140;-0.9987;-0.0872;-161.2842;-590.3500;0.8789;1;75;1515;127;1;5;9;0.7500;1.0000;
8/22/2023 9:25:03;-0.0140;0.1293;0.9939;-160.2222;128.8369;576.2139;0;75;1510;127;0;0;9;1.2500;3.0000;
8/22/2023 9:27:15;-0.0145;0.9756;0.2296;-159.5996;584.6736;82.1436;0;75;1519;127;0;10;0;1.7500;3.0000;
8/22/2023 9:29:27;-0.0160;0.9465;-0.3253;-159.7827;537.7972;-242.9151;0;75;1509;127;0;11;0;2.5000;3.5000;
8/22/2023 9:31:38;-0.0152;0.8184;0.5486;-160.1123;509.1220;278.0358;0;75;1506;127;1;4;8;1.2500;3.0000;
8/22/2023 9:33:50;-0.0155;0.9750;0.2286;-160.2222;583.9412;80.9351;0;75;1497;127;0;3;9;2.2500;3.0000;
8/22/2023 9:36:02;-0.0163;0.2478;-0.9232;-161.3208;100.5280;-554.7166;0;75;1494;127;1;0;9;2.5000;3.0000;
8/22/2023 9:38:14;-0.0157;-0.9651;-0.2675;-162.3829;-580.5719;-105.6917;0;75;1490;127;1;1;8;2.0000;2.0000;
8/22/2023 9:40:27;-0.0109;-0.8919;0.4568;-161.8702;-498.3550;316.1229;1;75;1492;127;0;5;5;1.0000;1.5000;
8/22/2023 9:42:39;-0.0151;-0.8639;0.5086;-162.0167;-479.7144;343.7727;0;75;1498;127;1;0;8;1.0000;2.0000;
8/22/2023 9:44:50;-0.0163;0.5540;0.8351;-160.9546;369.6280;460.3778;0;75;1504;127;0;0;10;1.0000;3.0000;
8/22/2023 9:47:03;-0.0162;-0.6890;0.7276;-161.8336;-365.6362;462.9048;0;75;1527;127;0;0;11;0.5000;1.5000;
8/22/2023 9:49:15;-0.0165;-1.0007;-0.0509;-162.5660;-589.3979;22.5593;0;75;1522;127;4;0;3;1.0000;1.0000;
8/22/2023 9:51:27;-0.0151;-0.5137;-0.8388;-161.8336;-343.5530;-467.6290;0;75;1525;127;0;1;7;1.7500;2.0000;
8/22/2023 9:53:39;-0.0160;-0.2487;-0.9582;-161.5772;-197.0275;-550.3220;0;75;1514;127;0;1;10;1.7500;1.0000;
8/22/2023 9:55:51;-0.0166;-0.2060;-0.9806;-161.9068;-173.1498;-565.4836;0;75;1526;127;0;7;6;2.0000;1.5000;
8/22/2023 9:58:02;-0.0163;-0.9654;-0.2575;-162.5660;-580.0226;-101.0041;0;75;1492;127;0;1;11;1.5000;1.5000;
8/22/2023 10:00:14;-0.0167;-0.7486;-0.6485;-162.4928;-475.2831;-339.4513;0;75;1510;127;0;2;6;1.7500;1.0000;
8/22/2023 10:02:26;-0.0168;0.1112;-0.9958;-161.7969;12.1952;-590.9360;1;75;65535;127;255;255;255;-999.2500;-999.2500;
8/22/2023 10:02:26;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1490;127;0;0;8;2.0000;2.0000;
8/22/2023 10:04:38;-0.0161;-0.7548;-0.0884;-161.7969;-438.6609;-3.2228;0;75;1520;127;1;1;6;2.0000;1.0000;
8/22/2023 10:06:50;-0.0163;-0.2549;0.9693;-161.9434;-98.3306;581.9269;6;75;1497;127;0;4;13;1.5000;2.0000;
8/22/2023 10:09:02;-0.0163;-0.2482;0.9711;-161.9434;-94.2290;582.6594;0;75;1474;127;0;0;3;0.7500;2.0000;
8/22/2023 10:11:13;-0.0170;0.2673;0.1623;-161.8336;156.9628;87.9666;13;75;1432;127;1;9;10;1.7500;2.5000;
8/22/2023 10:13:25;-0.0165;-0.4287;-0.2335;-162.2730;-250.2762;-114.9205;14;75;1502;127;0;8;21;2.0000;2.5000;
8/22/2023 10:15:37;-0.0152;0.2154;-0.9785;-160.4419;74.1600;-587.1273;9;75;1514;127;5;0;30;1.7500;2.0000;
8/22/2023 10:17:49;-0.0166;-0.6125;0.7933;-162.5660;-317.2948;497.6226;0;75;1491;127;1;12;1;0.7500;1.5000;
8/22/2023 10:20:01;-0.0170;-0.5760;0.6250;-162.6392;-310.5197;393.9085;0;75;1487;127;0;1;9;0.7500;2.0000;
8/22/2023 10:22:14;-0.0172;-0.8307;-0.5485;-162.8956;-515.2013;-280.2332;0;75;1512;127;1;0;2;1.0000;1.0000;
8/22/2023 10:24:26;-0.0176;-0.9385;-0.3459;-163.3351;-569.4388;-152.8611;0;75;1516;127;0;4;0;1.2500;1.0000;
8/22/2023 10:26:37;-0.0182;0.9677;-0.2597;-161.6504;553.4349;-204.1688;0;75;1510;127;0;3;8;2.2500;2.5000;
8/22/2023 10:28:50;-0.0177;-0.0600;0.7710;-162.6759;-2.6734;453.5295;0;75;1486;127;0;1;7;0.7500;2.5000;
8/22/2023 10:31:02;-0.0182;-0.8298;0.5576;-163.5914;-457.5213;370.2872;0;75;1484;127;1;0;4;0.7500;2.0000;
8/22/2023 10:33:14;-0.0183;-0.7986;0.5737;-163.6647;-439.4299;376.3298;0;75;1486;127;1;0;4;0.7500;2.0000;
8/22/2023 10:35:26;-0.0188;-0.8302;0.5604;-163.9576;-456.6057;372.7409;0;75;1517;127;0;1;4;0.7500;1.0000;
8/22/2023 10:37:37;-0.0050;-0.9114;-0.4095;-154.8753;-557.7197;-192.4497;0;75;1500;127;26;2;2;1.0000;1.0000;
8/22/2023 10:39:52;-0.0192;-0.8394;-0.5026;-163.9210;-517.6550;-252.6200;44;75;1461;127;0;0;18;1.7500;2.5000;
8/22/2023 10:42:26;-0.0197;-0.0642;0.1515;-163.2984;-23.4748;82.2535;51;75;1531;127;0;26;1;1.7500;2.5000;
8/22/2023 10:45:00;-0.0121;0.3281;-0.9272;-157.5121;139.9335;-564.4215;4;75;1531;127;1;8;4;1.5000;1.5000;
8/22/2023 10:52:59;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1466;127;0;13;1;1.5000;2.5000;
8/22/2023 11:05:28;-0.0093;-0.0781;0.1471;-155.6444;-35.5235;84.2677;46;74;1475;127;4;9;34;2.0000;2.0000;
8/22/2023 11:07:42;-0.0134;-0.0827;-0.1823;-159.9658;-49.3667;-111.6611;50;74;1471;127;1;7;17;2.2500;2.0000;
8/22/2023 11:10:16;-0.0199;-0.0913;0.0264;-163.7379;-35.9996;10.4007;49;74;1474;127;1;0;44;3.2500;3.5000;
8/22/2023 11:12:49;-0.0198;-0.0794;0.0929;-163.7745;-27.3934;59.8041;50;74;1473;127;1;4;35;3.2500;3.5000;
8/22/2023 11:15:23;-0.0131;0.7642;0.5686;-159.4531;481.1060;287.0815;7;74;1482;127;1;5;35;2.2500;2.0000;
8/22/2023 11:17:56;-0.0051;0.3239;0.1448;-153.2273;197.5036;50.7584;50;74;1483;127;1;4;8;2.0000;1.5000;
8/22/2023 11:20:10;-0.0178;0.4144;0.9126;-160.2588;292.8312;512.6377;21;74;1493;127;0;1;35;2.2500;3.0000;
8/22/2023 11:22:42;-0.0023;-0.4618;0.7654;-156.0106;-222.7729;477.9565;7;74;1497;127;0;4;22;1.7500;2.0000;
8/22/2023 11:24:56;-0.0159;0.2967;0.0768;-159.9292;189.5199;17.8716;49;74;1487;127;2;4;26;2.0000;2.0000;
8/22/2023 11:27:30;-0.0066;-0.1349;-0.9925;-156.4501;-132.3527;-577.2759;2;74;1494;127;2;0;45;1.7500;1.5000;
8/22/2023 11:30:03;-0.0175;-0.0961;0.0134;-163.5914;-53.6515;9.9612;48;74;1496;127;0;2;35;2.7500;3.0000;
8/22/2023 11:32:35;-0.0119;0.0585;0.0751;-156.6332;37.4279;25.5623;19;74;1479;127;0;8;11;2.0000;1.5000;
8/22/2023 11:34:49;-0.0177;-0.1504;0.0201;-162.7125;-96.8291;25.6722;40;74;1511;127;1;8;44;3.0000;3.5000;
8/22/2023 11:37:22;-0.0052;-0.1310;0.1587;-156.5966;-60.9394;102.6521;27;74;1489;127;0;1;44;1.7500;2.0000;
8/22/2023 11:39:36;-0.0112;0.8538;-0.4807;-158.2079;473.2322;-332.6762;6;74;1501;127;1;0;30;2.0000;1.5000;
8/22/2023 11:42:10;-0.0162;-0.3205;0.1227;-161.5040;-173.9555;81.2647;48;74;1487;127;1;1;33;2.7500;3.5000;
8/22/2023 11:55:59;-0.0116;-0.4666;0.8563;-159.5630;-223.4687;529.7403;7;75;1469;127;0;2;21;2.2500;2.0000;
8/22/2023 11:58:10;-0.0014;-0.0769;0.1614;-153.0808;-38.1603;105.0691;36;75;1473;127;9;3;1;1.7500;1.5000;
8/22/2023 12:00:25;-0.0018;-0.1056;0.1471;-153.6302;-42.1888;95.1811;40;75;1480;127;0;1;10;1.7500;1.5000;
8/22/2023 12:02:58;-0.0033;-0.1026;0.1647;-154.3260;-51.8571;92.7274;41;75;1487;127;0;0;10;1.7500;1.5000;
8/22/2023 12:05:32;-0.0029;-0.0210;0.0562;-154.2528;-4.7609;30.7627;40;75;1486;127;0;0;11;2.0000;1.5000;
8/22/2023 12:08:07;-0.0039;0.0038;0.2073;-154.3260;13.1108;125.6874;41;75;1495;127;0;4;12;1.7500;1.5000;
8/22/2023 12:10:39;-0.0047;-0.2582;0.1509;-155.1317;-140.0433;103.8606;41;75;65535;127;255;255;255;-999.2500;-999.2500;
8/22/2023 12:10:41;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1483;127;0;6;15;2.0000;1.5000;
8/22/2023 12:13:14;-0.0054;-0.0454;0.2220;-155.4247;-11.4994;126.2001;40;75;1493;127;0;4;18;1.7500;1.5000;
8/22/2023 12:15:47;-0.0062;-0.0371;0.2967;-155.9740;-7.6174;171.2088;40;75;1491;127;0;1;8;1.7500;1.5000;
8/22/2023 12:18:22;-0.0072;0.0858;0.1427;-156.5233;67.5314;74.7093;41;75;1490;127;0;17;0;2.0000;1.5000;
8/22/2023 12:20:55;-0.0085;-0.0004;0.2419;-157.1093;17.5787;138.5784;41;75;1495;127;0;5;13;1.7500;1.5000;
8/22/2023 12:23:30;-0.0099;0.0612;0.2362;-157.6220;50.5387;127.5918;40;75;1490;127;0;2;11;2.0000;2.0000;
8/22/2023 12:26:04;-0.0106;-0.0393;0.2432;-158.1347;-4.8708;141.4716;41;75;1485;127;0;7;11;1.7500;1.5000;
8/22/2023 12:28:38;-0.0112;-0.1547;0.2005;-158.7573;-77.9321;121.8055;41;75;1483;127;0;4;14;1.7500;1.5000;
8/22/2023 12:31:11;-0.0120;-0.2780;0.2186;-159.4531;-151.2864;151.7991;41;75;1485;127;0;3;15;1.7500;1.5000;
8/22/2023 12:33:46;-0.0128;-0.4074;0.0853;-159.8560;-232.2581;80.6421;40;75;1482;127;0;1;9;1.7500;2.0000;
8/22/2023 12:36:20;-0.0135;-0.2154;0.2496;-159.9292;-101.5900;144.9141;41;75;1485;127;0;15;0;1.7500;2.0000;
8/22/2023 12:38:53;-0.0138;-0.3095;0.1498;-160.1489;-181.0236;100.8576;40;75;1486;127;0;5;7;1.7500;2.0000;
8/22/2023 12:41:27;-0.0141;-0.0461;0.2676;-160.0391;-5.4567;148.9425;41;75;1485;127;0;12;17;1.7500;2.0000;
8/22/2023 12:44:02;-0.0142;-0.3891;0.0297;-160.4785;-222.4433;27.8329;40;75;1483;127;0;3;41;2.5000;3.0000;
8/22/2023 12:46:36;-0.0144;-0.3700;-0.0032;-160.4419;-213.9103;11.4628;41;75;1482;127;0;21;8;2.0000;2.5000;
8/22/2023 12:49:09;-0.0144;-0.2490;0.2580;-160.3687;-120.8167;169.1580;41;75;1483;127;0;0;28;2.5000;3.0000;
8/22/2023 12:51:44;-0.0144;-0.0921;0.2947;-160.5152;-38.2336;169.7439;41;75;1486;127;0;13;23;2.0000;2.0000;
8/22/2023 12:54:17;-0.0150;0.1084;0.1024;-160.7349;91.4090;32.7036;40;75;1466;127;5;51;0;3.0000;4.5000;
8/22/2023 12:56:52;-0.0159;-0.0200;0.2234;-161.3208;5.0905;128.8369;40;75;1510;127;0;6;46;2.7500;3.0000;
8/22/2023 12:59:26;-0.0164;0.1713;-0.1271;-161.6504;89.2483;-92.9838;40;75;1509;127;0;17;47;2.7500;2.5000;
8/22/2023 13:01:59;-0.0173;0.2053;0.1022;-162.1265;127.0058;47.7920;40;75;1499;127;0;11;28;3.2500;3.5000;
8/22/2023 13:04:33;-0.0184;0.0511;0.1841;-162.7491;50.0992;103.9338;41;75;1503;127;0;2;20;2.5000;2.0000;
8/22/2023 13:07:08;-0.0188;0.0059;-0.1036;-163.1153;-0.2564;-63.7593;40;75;1504;127;1;2;26;3.2500;3.5000;
8/22/2023 13:09:42;-0.0196;0.2095;0.0652;-163.0421;136.5642;12.8544;40;75;1501;127;1;15;37;2.5000;2.0000;
8/22/2023 13:12:15;-0.0197;0.2177;0.1515;-163.4083;138.9081;76.2108;41;75;1505;127;0;26;14;2.2500;2.0000;
8/22/2023 13:14:49;-0.0190;-0.1136;-0.2638;-163.8844;-79.5801;-150.5173;40;75;1500;127;0;28;30;3.0000;3.5000;
8/22/2023 13:17:22;-0.0114;-0.5471;-0.8389;-159.4165;-366.0390;-465.0288;0;75;1498;127;7;2;16;2.2500;2.0000;
8/22/2023 13:35:33;-0.0197;-0.5570;-0.1255;-164.0675;-332.0902;-49.0371;12;75;1479;127;0;0;22;1.5000;2.0000;
8/22/2023 13:37:45;-0.0196;0.0894;0.1298;-163.6647;71.5598;57.6434;24;75;1500;127;0;0;33;2.2500;3.5000;
8/22/2023 13:40:00;-0.0202;-0.0459;0.0041;-163.5548;-27.4667;-11.0599;39;75;1513;127;0;2;28;1.7500;2.5000;
8/22/2023 13:42:33;-0.0209;-0.0980;-0.1608;-164.2140;-63.6494;-103.7507;41;75;1532;127;0;0;6;1.5000;2.5000;
8/22/2023 13:45:07;-0.0211;-0.0807;0.0177;-164.5802;-45.1552;2.1241;39;75;1454;127;1;0;9;1.5000;2.5000;
8/22/2023 13:47:42;-0.0222;-0.0834;0.0404;-165.0929;-47.6821;32.3374;43;75;1552;127;0;2;13;1.5000;2.5000;
8/22/2023 13:50:16;-0.0205;-0.7840;-0.6244;-164.8366;-492.8617;-325.3151;1;75;1543;127;0;1;12;1.2500;1.0000;
8/22/2023 13:52:47;-0.0212;0.8456;0.5379;-163.6647;524.6132;269.3564;0;75;1532;127;0;0;6;1.2500;2.5000;
8/22/2023 13:54:59;-0.0224;0.9888;0.1597;-163.8844;588.0428;39.1858;0;75;1531;127;0;1;7;1.5000;3.0000;
8/22/2023 13:57:12;-0.0225;-0.2947;0.0694;-165.3859;-176.4092;65.0777;2;75;1503;127;0;0;8;1.7500;2.5000;
8/22/2023 13:59:24;-0.0212;-0.9153;0.4081;-165.4225;-514.6885;287.7041;2;75;1529;127;0;4;14;0.5000;1.5000;
8/22/2023 14:01:36;-0.0222;0.3504;0.9317;-164.6535;258.1133;525.6386;0;75;1532;127;0;0;6;0.5000;1.5000;
8/22/2023 14:03:48;-0.0224;-0.4711;0.8846;-165.6789;-228.7057;543.0708;0;75;1537;127;0;0;8;1.0000;2.5000;
8/22/2023 14:06:00;-0.0235;0.9825;-0.1748;-164.5070;565.4103;-158.2079;0;75;1525;127;3;3;8;2.5000;3.5000;
8/22/2023 14:08:12;-0.0233;0.9947;-0.0861;-164.8000;577.7886;-105.2522;0;75;1533;127;2;3;9;2.2500;3.5000;
8/22/2023 14:10:23;-0.0242;0.9918;0.0036;-164.4704;581.4142;-50.0259;0;75;1525;127;0;8;6;2.2500;4.0000;
8/22/2023 14:12:35;-0.0237;0.9798;-0.1756;-164.4704;564.1285;-156.5966;0;75;1527;127;5;10;5;2.5000;3.5000;
8/22/2023 14:14:47;-0.0241;0.9174;0.3489;-164.6901;556.5111;152.3850;0;75;1515;127;2;13;0;2.5000;4.0000;
8/22/2023 14:16:59;-0.0237;0.0512;1.0009;-165.6789;84.4508;583.0623;2;75;1525;127;2;4;10;1.0000;2.0000;
8/22/2023 14:19:12;-0.0235;-0.9124;0.3963;-166.4113;-514.1026;278.1091;0;75;1502;127;16;1;3;0.7500;2.0000;
8/22/2023 14:21:24;-0.0233;-0.9793;0.1579;-166.0085;-565.4470;142.3872;0;75;1522;127;0;1;4;0.7500;1.5000;
8/22/2023 14:23:35;-0.0227;-0.3694;-0.9007;-164.9831;-263.3869;-510.2206;0;75;1519;127;0;1;6;2.0000;2.0000;
8/22/2023 14:25:48;-0.0216;-0.1377;-0.9829;-163.8112;-135.9783;-569.9515;0;75;1517;127;0;7;2;2.0000;2.0000;
8/22/2023 14:28:00;-0.0208;0.0108;-0.9707;-162.8956;-50.4654;-571.5629;0;75;1529;127;0;0;9;2.5000;2.5000;
8/22/2023 14:30:12;-0.0188;0.3958;-0.8676;-161.6504;188.5678;-532.4869;0;75;1522;127;0;4;9;2.2500;3.0000;
8/22/2023 14:32:24;-0.0229;-0.4422;-0.0549;-166.4846;-253.9384;-12.5614;27;75;1512;127;24;0;2;1.2500;2.0000;
8/22/2023 14:34:38;-0.0237;-0.2771;-0.0625;-165.9719;-154.3992;-27.7963;41;75;1515;127;0;0;24;2.5000;3.5000;
8/22/2023 14:37:12;-0.0172;-0.0808;0.1542;-161.4307;-42.9212;80.5322;38;75;1493;127;0;2;35;2.0000;3.0000;
8/22/2023 14:39:45;-0.0170;0.0577;-0.0526;-161.2476;41.7127;-35.5602;41;75;1529;127;0;1;14;2.0000;2.5000;
8/22/2023 14:42:19;-0.0166;-0.0484;0.0060;-161.2110;-14.5024;8.0203;41;75;1531;127;0;1;17;1.7500;2.5000;
8/22/2023 14:44:54;-0.0159;0.0890;-0.1016;-161.1011;42.0789;-77.0165;41;75;1532;127;0;1;13;1.7500;2.5000;
8/22/2023 14:47:28;-0.0156;0.0629;-0.2102;-160.6983;26.9906;-121.8787;41;75;1536;127;0;0;17;2.0000;2.5000;
8/22/2023 14:50:01;-0.0149;-0.0530;0.1209;-160.6983;-29.9203;62.6606;41;75;1537;127;1;6;17;1.7500;2.5000;
8/22/2023 14:52:35;-0.0154;0.2087;-0.1136;-160.6250;117.0812;-78.4082;40;75;1536;127;0;16;2;1.5000;2.0000;
8/22/2023 14:55:10;-0.0194;-0.0588;-0.0320;-162.3463;-39.9915;-22.8523;35;75;1541;127;0;7;13;1.5000;2.0000;
8/22/2023 14:57:43;-0.0221;0.5161;-0.0177;-164.1407;308.9084;-37.7209;37;75;1522;127;0;0;16;2.0000;2.5000;
8/22/2023 15:00:17;-0.0159;0.9299;-0.3730;-160.4419;525.5654;-269.9057;14;75;65535;127;255;255;255;-999.2500;-999.2500;
8/22/2023 15:00:18;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1520;127;0;4;18;2.5000;3.0000;
8/22/2023 15:15:12;-0.0155;0.3680;-0.4629;-160.8448;181.4997;-293.8566;9;75;1494;127;0;1;20;1.7500;2.5000;
8/22/2023 15:17:24;-0.0155;-0.1284;0.0675;-161.1377;-56.5081;45.7778;36;75;1499;127;0;0;22;2.2500;3.0000;
8/22/2023 15:19:38;-0.0156;-0.0601;-0.1050;-161.3941;-49.0738;-54.5305;40;75;1517;127;0;2;21;2.5000;3.0000;
8/22/2023 15:22:12;-0.0156;0.1101;0.1064;-161.4673;75.7714;53.6882;47;75;1521;127;0;1;20;2.2500;2.5000;
8/22/2023 15:24:45;-0.0168;-0.1635;0.0774;-162.3829;-77.4194;51.9669;48;75;1524;127;0;1;14;1.5000;2.0000;
8/22/2023 15:27:19;-0.0177;0.0532;0.1196;-162.8224;37.7209;53.1388;49;75;1540;127;1;8;4;1.2500;1.5000;
8/22/2023 15:29:54;-0.0195;-0.0318;0.0212;-163.7745;-14.7221;1.5748;50;75;1545;127;0;6;7;1.2500;1.5000;
8/22/2023 15:32:28;-0.0197;-0.0565;0.1449;-163.9943;-12.5248;81.6675;48;75;1543;127;0;1;7;1.2500;2.0000;
8/22/2023 15:35:01;-0.0205;-0.1086;-0.0396;-164.1774;-61.1591;-21.7536;48;75;1511;127;2;21;16;4.5000;4.0000;
8/22/2023 15:37:35;-0.0197;-0.0233;0.1053;-163.4449;-3.9918;46.5102;49;75;1518;127;1;22;13;2.0000;2.5000;
8/22/2023 15:40:10;-0.0179;0.0190;0.0238;-162.1631;12.0487;8.4597;49;75;1518;127;3;25;18;2.0000;2.5000;
8/22/2023 15:42:43;-0.0163;-0.0311;0.0905;-161.2842;-9.0091;61.1225;51;75;1541;127;0;24;16;1.5000;2.0000;
8/22/2023 15:45:18;-0.0155;-0.0378;0.1104;-160.6250;-10.9867;60.0604;45;75;1489;127;0;15;14;2.7500;3.0000;
8/22/2023 15:47:51;-0.0136;-0.0751;0.0211;-159.7095;-38.9660;12.7812;49;75;1514;127;0;22;17;2.7500;3.0000;
8/22/2023 15:50:26;-0.0133;0.0503;-0.0570;-159.4897;27.8329;-50.8683;49;75;1528;127;0;6;7;1.0000;1.5000;
8/22/2023 15:52:58;-0.0183;-0.5083;-0.7682;-163.6280;-339.6344;-414.0873;0;75;1515;127;0;0;3;1.2500;1.5000;
8/22/2023 15:55:12;-0.0161;0.0147;-0.1186;-161.3575;-6.9216;-75.6981;41;75;1540;127;0;8;0;1.2500;1.5000;
8/22/2023 15:57:44;-0.0189;0.0267;-0.0850;-163.9210;19.8859;-48.7442;18;75;1512;127;0;3;7;1.0000;1.0000;
8/22/2023 15:59:57;-0.0219;-0.7484;-0.6648;-164.5436;-475.4662;-349.8520;27;75;1538;127;0;0;13;1.2500;1.5000;
8/22/2023 16:02:30;-0.0156;-0.3004;-0.9560;-161.2110;-227.6803;-546.4766;0;75;1497;127;0;0;3;1.2500;2.0000;
8/22/2023 16:16:01;-0.0177;-0.9977;0.0100;-163.4083;-584.6370;60.0238;11;76;1508;127;0;2;22;1.0000;1.5000;
8/22/2023 16:34:31;-0.0134;0.0184;0.1040;-159.7827;28.3090;47.2427;31;75;1509;127;0;8;8;1.7500;2.0000;
8/22/2023 16:36:45;-0.0135;-0.0590;-0.0013;-159.8926;-38.1603;4.9440;50;75;1516;127;0;2;13;2.0000;2.0000;
8/22/2023 16:39:19;-0.0127;-0.0046;-0.0012;-159.1967;14.8320;-6.4089;45;75;1480;127;0;33;0;2.2500;2.5000;
8/22/2023 16:41:52;-0.0111;-0.0605;-0.0005;-157.8051;-21.5705;1.7579;49;75;1460;127;0;31;2;3.2500;3.0000;
8/22/2023 16:44:27;-0.0090;0.0232;0.0041;-156.8163;19.7760;-16.0039;49;75;1465;127;1;19;13;2.7500;3.0000;
8/22/2023 16:47:01;-0.0080;-0.0883;-0.0272;-156.5966;-39.2224;-21.4240;49;75;1460;127;1;12;8;2.0000;2.5000;
8/22/2023 16:49:34;-0.0076;-0.0298;-0.0818;-156.4135;-27.9794;-55.9221;50;75;1459;127;0;13;0;2.0000;2.5000;
8/22/2023 16:52:08;-0.0072;-0.1455;0.1115;-156.1937;-61.8915;70.2780;50;75;65535;127;255;255;255;-999.2500;-999.2500;
8/22/2023 16:52:08;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1471;127;0;24;16;2.2500;2.5000;
8/22/2023 16:54:41;-0.0096;0.6129;-0.7777;-156.8163;315.2806;-492.7885;1;75;1433;127;0;2;3;2.0000;2.5000;
8/22/2023 16:57:13;-0.0046;-0.8026;-0.6006;-157.4389;-503.7385;-310.2634;0;75;1457;127;0;3;1;1.7500;0.5000;
8/22/2023 16:59:26;-0.0071;-0.9733;0.2413;-157.5488;-558.2324;193.3653;0;75;1454;127;0;0;3;0.7500;1.0000;
8/22/2023 17:01:37;-0.0055;-0.9665;0.2664;-157.2558;-552.8855;208.0142;0;75;1447;127;0;1;4;1.0000;1.0000;
8/22/2023 17:03:50;-0.0074;0.7910;0.6070;-155.5345;498.6114;312.1677;0;75;1445;127;0;0;5;1.0000;1.5000;
8/22/2023 17:06:01;-0.0070;-0.5982;-0.7614;-156.7797;-387.2066;-420.4962;0;75;1488;127;0;0;4;2.2500;1.0000;
8/22/2023 17:08:13;-0.0067;0.8026;0.5854;-155.3148;503.8850;298.4710;0;75;1466;127;0;0;5;1.5000;2.5000;
8/22/2023 17:10:26;-0.0065;-0.8007;0.5985;-156.8529;-436.7199;395.3368;0;75;1453;127;0;1;4;2.0000;2.5000;
8/22/2023 17:12:37;-0.0065;-0.5784;0.8174;-156.5600;-295.5779;510.8799;0;75;1453;127;0;0;5;0.7500;2.5000;
8/22/2023 17:14:49;-0.0074;0.9206;-0.3957;-155.5712;519.7424;-283.0531;0;75;1459;127;1;0;5;2.5000;2.0000;
8/22/2023 17:17:01;-0.0075;0.5685;-0.8224;-156.0839;290.6339;-514.0660;0;75;1468;127;0;1;4;2.5000;2.0000;
8/22/2023 17:19:13;-0.0067;0.1939;0.9834;-155.9740;167.1804;566.8019;0;75;1461;127;0;0;5;0.7500;2.5000;
8/22/2023 17:21:26;-0.0067;-0.6298;0.7785;-156.8163;-327.9153;491.3236;0;75;1451;127;1;7;0;1.0000;2.5000;
8/22/2023 17:23:38;-0.0089;0.0220;-0.9744;-156.4135;-44.8622;-574.9321;1;75;1445;127;19;2;0;2.0000;3.0000;
8/22/2023 17:25:50;-0.0127;-0.9749;-0.2328;-160.8081;-585.0032;-85.1833;0;75;1443;127;15;1;1;1.2500;1.0000;
8/22/2023 17:28:03;-0.0071;-0.0732;0.0516;-156.3402;-47.2793;40.5774;36;75;1436;127;2;22;26;4.7500;4.0000;
8/22/2023 17:30:37;-0.0160;0.2974;0.9462;-159.4897;228.9987;539.1522;21;75;1415;127;0;20;8;1.5000;2.0000;
8/22/2023 17:33:12;-0.0095;-0.1328;0.0371;-157.7685;-78.0053;40.3211;18;75;1399;127;23;1;3;1.7500;2.0000;
8/22/2023 17:35:46;-0.0073;0.2913;-0.9589;-156.2670;119.7913;-579.9860;2;75;1416;127;0;3;10;2.5000;1.5000;
